row_index,actual,prediction,model
6537,71,67.2151371807001,dummy_mean_regressor
5640,70,67.2151371807001,dummy_mean_regressor
3034,68,67.2151371807001,dummy_mean_regressor
6447,70,67.2151371807001,dummy_mean_regressor
4239,69,67.2151371807001,dummy_mean_regressor
5951,62,67.2151371807001,dummy_mean_regressor
2517,62,67.2151371807001,dummy_mean_regressor
2107,69,67.2151371807001,dummy_mean_regressor
2905,66,67.2151371807001,dummy_mean_regressor
2276,64,67.2151371807001,dummy_mean_regressor
6603,69,67.2151371807001,dummy_mean_regressor
5113,62,67.2151371807001,dummy_mean_regressor
196,66,67.2151371807001,dummy_mean_regressor
1242,62,67.2151371807001,dummy_mean_regressor
1323,65,67.2151371807001,dummy_mean_regressor
6183,75,67.2151371807001,dummy_mean_regressor
3532,66,67.2151371807001,dummy_mean_regressor
432,66,67.2151371807001,dummy_mean_regressor
1864,74,67.2151371807001,dummy_mean_regressor
4483,63,67.2151371807001,dummy_mean_regressor
5884,61,67.2151371807001,dummy_mean_regressor
3606,68,67.2151371807001,dummy_mean_regressor
1558,70,67.2151371807001,dummy_mean_regressor
3008,67,67.2151371807001,dummy_mean_regressor
84,70,67.2151371807001,dummy_mean_regressor
4537,66,67.2151371807001,dummy_mean_regressor
3063,65,67.2151371807001,dummy_mean_regressor
4716,68,67.2151371807001,dummy_mean_regressor
425,71,67.2151371807001,dummy_mean_regressor
4349,68,67.2151371807001,dummy_mean_regressor
4147,74,67.2151371807001,dummy_mean_regressor
763,67,67.2151371807001,dummy_mean_regressor
2531,66,67.2151371807001,dummy_mean_regressor
5171,63,67.2151371807001,dummy_mean_regressor
604,66,67.2151371807001,dummy_mean_regressor
3832,69,67.2151371807001,dummy_mean_regressor
6308,65,67.2151371807001,dummy_mean_regressor
1079,70,67.2151371807001,dummy_mean_regressor
4567,68,67.2151371807001,dummy_mean_regressor
4813,66,67.2151371807001,dummy_mean_regressor
5120,62,67.2151371807001,dummy_mean_regressor
6058,69,67.2151371807001,dummy_mean_regressor
185,64,67.2151371807001,dummy_mean_regressor
5994,68,67.2151371807001,dummy_mean_regressor
3353,71,67.2151371807001,dummy_mean_regressor
4266,71,67.2151371807001,dummy_mean_regressor
3739,63,67.2151371807001,dummy_mean_regressor
4450,68,67.2151371807001,dummy_mean_regressor
5170,64,67.2151371807001,dummy_mean_regressor
486,66,67.2151371807001,dummy_mean_regressor
1768,70,67.2151371807001,dummy_mean_regressor
6490,68,67.2151371807001,dummy_mean_regressor
6221,71,67.2151371807001,dummy_mean_regressor
1611,64,67.2151371807001,dummy_mean_regressor
4252,69,67.2151371807001,dummy_mean_regressor
5729,64,67.2151371807001,dummy_mean_regressor
3184,69,67.2151371807001,dummy_mean_regressor
1835,69,67.2151371807001,dummy_mean_regressor
5696,69,67.2151371807001,dummy_mean_regressor
4587,65,67.2151371807001,dummy_mean_regressor
228,62,67.2151371807001,dummy_mean_regressor
5868,65,67.2151371807001,dummy_mean_regressor
3822,72,67.2151371807001,dummy_mean_regressor
6256,73,67.2151371807001,dummy_mean_regressor
3049,71,67.2151371807001,dummy_mean_regressor
4306,65,67.2151371807001,dummy_mean_regressor
6559,69,67.2151371807001,dummy_mean_regressor
4740,73,67.2151371807001,dummy_mean_regressor
5007,68,67.2151371807001,dummy_mean_regressor
4039,63,67.2151371807001,dummy_mean_regressor
2087,63,67.2151371807001,dummy_mean_regressor
2812,73,67.2151371807001,dummy_mean_regressor
2680,65,67.2151371807001,dummy_mean_regressor
4423,63,67.2151371807001,dummy_mean_regressor
2778,68,67.2151371807001,dummy_mean_regressor
4322,75,67.2151371807001,dummy_mean_regressor
3135,67,67.2151371807001,dummy_mean_regressor
3370,67,67.2151371807001,dummy_mean_regressor
254,67,67.2151371807001,dummy_mean_regressor
4102,69,67.2151371807001,dummy_mean_regressor
1786,71,67.2151371807001,dummy_mean_regressor
221,67,67.2151371807001,dummy_mean_regressor
3307,70,67.2151371807001,dummy_mean_regressor
1370,69,67.2151371807001,dummy_mean_regressor
65,68,67.2151371807001,dummy_mean_regressor
5866,60,67.2151371807001,dummy_mean_regressor
1894,62,67.2151371807001,dummy_mean_regressor
3488,69,67.2151371807001,dummy_mean_regressor
3527,74,67.2151371807001,dummy_mean_regressor
4428,67,67.2151371807001,dummy_mean_regressor
2879,68,67.2151371807001,dummy_mean_regressor
1002,64,67.2151371807001,dummy_mean_regressor
2715,62,67.2151371807001,dummy_mean_regressor
812,73,67.2151371807001,dummy_mean_regressor
1339,63,67.2151371807001,dummy_mean_regressor
2588,67,67.2151371807001,dummy_mean_regressor
5059,61,67.2151371807001,dummy_mean_regressor
3882,69,67.2151371807001,dummy_mean_regressor
5214,63,67.2151371807001,dummy_mean_regressor
5495,65,67.2151371807001,dummy_mean_regressor
2045,66,67.2151371807001,dummy_mean_regressor
1253,63,67.2151371807001,dummy_mean_regressor
4954,67,67.2151371807001,dummy_mean_regressor
6554,64,67.2151371807001,dummy_mean_regressor
3139,70,67.2151371807001,dummy_mean_regressor
1414,66,67.2151371807001,dummy_mean_regressor
376,70,67.2151371807001,dummy_mean_regressor
543,72,67.2151371807001,dummy_mean_regressor
1022,68,67.2151371807001,dummy_mean_regressor
2124,65,67.2151371807001,dummy_mean_regressor
291,65,67.2151371807001,dummy_mean_regressor
2815,70,67.2151371807001,dummy_mean_regressor
3939,62,67.2151371807001,dummy_mean_regressor
4747,61,67.2151371807001,dummy_mean_regressor
5547,70,67.2151371807001,dummy_mean_regressor
177,70,67.2151371807001,dummy_mean_regressor
5760,64,67.2151371807001,dummy_mean_regressor
2167,68,67.2151371807001,dummy_mean_regressor
6246,66,67.2151371807001,dummy_mean_regressor
4192,98,67.2151371807001,dummy_mean_regressor
501,74,67.2151371807001,dummy_mean_regressor
5646,65,67.2151371807001,dummy_mean_regressor
2115,64,67.2151371807001,dummy_mean_regressor
6193,69,67.2151371807001,dummy_mean_regressor
1905,69,67.2151371807001,dummy_mean_regressor
6107,67,67.2151371807001,dummy_mean_regressor
6460,69,67.2151371807001,dummy_mean_regressor
1057,70,67.2151371807001,dummy_mean_regressor
5290,75,67.2151371807001,dummy_mean_regressor
2233,71,67.2151371807001,dummy_mean_regressor
5133,72,67.2151371807001,dummy_mean_regressor
4011,62,67.2151371807001,dummy_mean_regressor
5055,71,67.2151371807001,dummy_mean_regressor
5160,68,67.2151371807001,dummy_mean_regressor
168,70,67.2151371807001,dummy_mean_regressor
3480,72,67.2151371807001,dummy_mean_regressor
5966,97,67.2151371807001,dummy_mean_regressor
5773,65,67.2151371807001,dummy_mean_regressor
736,67,67.2151371807001,dummy_mean_regressor
3808,65,67.2151371807001,dummy_mean_regressor
319,70,67.2151371807001,dummy_mean_regressor
4034,68,67.2151371807001,dummy_mean_regressor
1533,69,67.2151371807001,dummy_mean_regressor
4359,67,67.2151371807001,dummy_mean_regressor
245,67,67.2151371807001,dummy_mean_regressor
3240,72,67.2151371807001,dummy_mean_regressor
3382,67,67.2151371807001,dummy_mean_regressor
2118,65,67.2151371807001,dummy_mean_regressor
506,66,67.2151371807001,dummy_mean_regressor
1535,62,67.2151371807001,dummy_mean_regressor
5844,73,67.2151371807001,dummy_mean_regressor
216,68,67.2151371807001,dummy_mean_regressor
5692,72,67.2151371807001,dummy_mean_regressor
4240,62,67.2151371807001,dummy_mean_regressor
3165,62,67.2151371807001,dummy_mean_regressor
1893,73,67.2151371807001,dummy_mean_regressor
1617,69,67.2151371807001,dummy_mean_regressor
5406,68,67.2151371807001,dummy_mean_regressor
2446,67,67.2151371807001,dummy_mean_regressor
4291,67,67.2151371807001,dummy_mean_regressor
6436,65,67.2151371807001,dummy_mean_regressor
3035,69,67.2151371807001,dummy_mean_regressor
333,62,67.2151371807001,dummy_mean_regressor
3044,69,67.2151371807001,dummy_mean_regressor
6598,64,67.2151371807001,dummy_mean_regressor
4377,75,67.2151371807001,dummy_mean_regressor
5505,70,67.2151371807001,dummy_mean_regressor
6178,72,67.2151371807001,dummy_mean_regressor
2972,70,67.2151371807001,dummy_mean_regressor
6095,65,67.2151371807001,dummy_mean_regressor
746,66,67.2151371807001,dummy_mean_regressor
1945,68,67.2151371807001,dummy_mean_regressor
2251,70,67.2151371807001,dummy_mean_regressor
5341,67,67.2151371807001,dummy_mean_regressor
6043,69,67.2151371807001,dummy_mean_regressor
437,62,67.2151371807001,dummy_mean_regressor
347,60,67.2151371807001,dummy_mean_regressor
4339,65,67.2151371807001,dummy_mean_regressor
2199,66,67.2151371807001,dummy_mean_regressor
5743,65,67.2151371807001,dummy_mean_regressor
3258,64,67.2151371807001,dummy_mean_regressor
2164,71,67.2151371807001,dummy_mean_regressor
2316,71,67.2151371807001,dummy_mean_regressor
4010,68,67.2151371807001,dummy_mean_regressor
259,65,67.2151371807001,dummy_mean_regressor
5100,71,67.2151371807001,dummy_mean_regressor
1183,61,67.2151371807001,dummy_mean_regressor
3076,66,67.2151371807001,dummy_mean_regressor
2847,68,67.2151371807001,dummy_mean_regressor
3954,66,67.2151371807001,dummy_mean_regressor
4939,67,67.2151371807001,dummy_mean_regressor
5061,70,67.2151371807001,dummy_mean_regressor
6250,65,67.2151371807001,dummy_mean_regressor
599,69,67.2151371807001,dummy_mean_regressor
45,65,67.2151371807001,dummy_mean_regressor
4536,69,67.2151371807001,dummy_mean_regressor
6564,69,67.2151371807001,dummy_mean_regressor
3323,67,67.2151371807001,dummy_mean_regressor
5196,72,67.2151371807001,dummy_mean_regressor
5048,72,67.2151371807001,dummy_mean_regressor
323,69,67.2151371807001,dummy_mean_regressor
6262,66,67.2151371807001,dummy_mean_regressor
3166,67,67.2151371807001,dummy_mean_regressor
3133,66,67.2151371807001,dummy_mean_regressor
6317,65,67.2151371807001,dummy_mean_regressor
1514,71,67.2151371807001,dummy_mean_regressor
828,68,67.2151371807001,dummy_mean_regressor
6423,66,67.2151371807001,dummy_mean_regressor
1606,73,67.2151371807001,dummy_mean_regressor
231,64,67.2151371807001,dummy_mean_regressor
576,69,67.2151371807001,dummy_mean_regressor
1662,67,67.2151371807001,dummy_mean_regressor
2732,69,67.2151371807001,dummy_mean_regressor
3328,63,67.2151371807001,dummy_mean_regressor
447,64,67.2151371807001,dummy_mean_regressor
3915,66,67.2151371807001,dummy_mean_regressor
426,65,67.2151371807001,dummy_mean_regressor
2641,65,67.2151371807001,dummy_mean_regressor
2908,68,67.2151371807001,dummy_mean_regressor
410,69,67.2151371807001,dummy_mean_regressor
41,65,67.2151371807001,dummy_mean_regressor
5049,64,67.2151371807001,dummy_mean_regressor
1212,65,67.2151371807001,dummy_mean_regressor
4237,75,67.2151371807001,dummy_mean_regressor
1883,66,67.2151371807001,dummy_mean_regressor
1882,67,67.2151371807001,dummy_mean_regressor
5155,68,67.2151371807001,dummy_mean_regressor
5635,63,67.2151371807001,dummy_mean_regressor
6269,68,67.2151371807001,dummy_mean_regressor
5719,57,67.2151371807001,dummy_mean_regressor
1221,68,67.2151371807001,dummy_mean_regressor
19,66,67.2151371807001,dummy_mean_regressor
1471,68,67.2151371807001,dummy_mean_regressor
2034,72,67.2151371807001,dummy_mean_regressor
5451,65,67.2151371807001,dummy_mean_regressor
3422,64,67.2151371807001,dummy_mean_regressor
626,63,67.2151371807001,dummy_mean_regressor
1374,73,67.2151371807001,dummy_mean_regressor
6177,68,67.2151371807001,dummy_mean_regressor
199,67,67.2151371807001,dummy_mean_regressor
3365,71,67.2151371807001,dummy_mean_regressor
1743,69,67.2151371807001,dummy_mean_regressor
5487,67,67.2151371807001,dummy_mean_regressor
51,64,67.2151371807001,dummy_mean_regressor
3203,68,67.2151371807001,dummy_mean_regressor
2666,67,67.2151371807001,dummy_mean_regressor
1074,72,67.2151371807001,dummy_mean_regressor
5413,66,67.2151371807001,dummy_mean_regressor
5848,65,67.2151371807001,dummy_mean_regressor
2868,71,67.2151371807001,dummy_mean_regressor
1108,67,67.2151371807001,dummy_mean_regressor
101,65,67.2151371807001,dummy_mean_regressor
3544,68,67.2151371807001,dummy_mean_regressor
5598,67,67.2151371807001,dummy_mean_regressor
5489,69,67.2151371807001,dummy_mean_regressor
6601,65,67.2151371807001,dummy_mean_regressor
5065,72,67.2151371807001,dummy_mean_regressor
1618,69,67.2151371807001,dummy_mean_regressor
620,62,67.2151371807001,dummy_mean_regressor
2398,67,67.2151371807001,dummy_mean_regressor
2057,70,67.2151371807001,dummy_mean_regressor
5821,70,67.2151371807001,dummy_mean_regressor
2770,64,67.2151371807001,dummy_mean_regressor
1971,65,67.2151371807001,dummy_mean_regressor
1321,71,67.2151371807001,dummy_mean_regressor
2020,71,67.2151371807001,dummy_mean_regressor
5111,70,67.2151371807001,dummy_mean_regressor
672,70,67.2151371807001,dummy_mean_regressor
5597,66,67.2151371807001,dummy_mean_regressor
4900,65,67.2151371807001,dummy_mean_regressor
2407,68,67.2151371807001,dummy_mean_regressor
5277,64,67.2151371807001,dummy_mean_regressor
2697,63,67.2151371807001,dummy_mean_regressor
705,69,67.2151371807001,dummy_mean_regressor
4374,69,67.2151371807001,dummy_mean_regressor
3740,66,67.2151371807001,dummy_mean_regressor
1352,70,67.2151371807001,dummy_mean_regressor
2991,72,67.2151371807001,dummy_mean_regressor
2415,64,67.2151371807001,dummy_mean_regressor
3806,68,67.2151371807001,dummy_mean_regressor
2271,62,67.2151371807001,dummy_mean_regressor
1879,65,67.2151371807001,dummy_mean_regressor
4446,71,67.2151371807001,dummy_mean_regressor
527,68,67.2151371807001,dummy_mean_regressor
3433,69,67.2151371807001,dummy_mean_regressor
2462,68,67.2151371807001,dummy_mean_regressor
3824,67,67.2151371807001,dummy_mean_regressor
565,66,67.2151371807001,dummy_mean_regressor
586,67,67.2151371807001,dummy_mean_regressor
3078,66,67.2151371807001,dummy_mean_regressor
1097,61,67.2151371807001,dummy_mean_regressor
1176,67,67.2151371807001,dummy_mean_regressor
5763,59,67.2151371807001,dummy_mean_regressor
5679,64,67.2151371807001,dummy_mean_regressor
1149,68,67.2151371807001,dummy_mean_regressor
1188,68,67.2151371807001,dummy_mean_regressor
730,70,67.2151371807001,dummy_mean_regressor
5621,67,67.2151371807001,dummy_mean_regressor
4689,70,67.2151371807001,dummy_mean_regressor
3295,64,67.2151371807001,dummy_mean_regressor
3131,60,67.2151371807001,dummy_mean_regressor
408,65,67.2151371807001,dummy_mean_regressor
6487,71,67.2151371807001,dummy_mean_regressor
325,68,67.2151371807001,dummy_mean_regressor
3698,71,67.2151371807001,dummy_mean_regressor
3964,66,67.2151371807001,dummy_mean_regressor
2252,63,67.2151371807001,dummy_mean_regressor
290,65,67.2151371807001,dummy_mean_regressor
5678,71,67.2151371807001,dummy_mean_regressor
1859,65,67.2151371807001,dummy_mean_regressor
1803,68,67.2151371807001,dummy_mean_regressor
3655,65,67.2151371807001,dummy_mean_regressor
2338,65,67.2151371807001,dummy_mean_regressor
1487,63,67.2151371807001,dummy_mean_regressor
3127,68,67.2151371807001,dummy_mean_regressor
1446,69,67.2151371807001,dummy_mean_regressor
5664,63,67.2151371807001,dummy_mean_regressor
6059,69,67.2151371807001,dummy_mean_regressor
2705,70,67.2151371807001,dummy_mean_regressor
864,69,67.2151371807001,dummy_mean_regressor
4351,67,67.2151371807001,dummy_mean_regressor
5798,66,67.2151371807001,dummy_mean_regressor
1039,72,67.2151371807001,dummy_mean_regressor
3393,68,67.2151371807001,dummy_mean_regressor
4290,71,67.2151371807001,dummy_mean_regressor
3758,64,67.2151371807001,dummy_mean_regressor
4862,63,67.2151371807001,dummy_mean_regressor
371,71,67.2151371807001,dummy_mean_regressor
1042,65,67.2151371807001,dummy_mean_regressor
1608,67,67.2151371807001,dummy_mean_regressor
4217,67,67.2151371807001,dummy_mean_regressor
4490,68,67.2151371807001,dummy_mean_regressor
994,66,67.2151371807001,dummy_mean_regressor
2471,71,67.2151371807001,dummy_mean_regressor
1672,70,67.2151371807001,dummy_mean_regressor
2406,60,67.2151371807001,dummy_mean_regressor
5137,67,67.2151371807001,dummy_mean_regressor
4480,66,67.2151371807001,dummy_mean_regressor
3362,67,67.2151371807001,dummy_mean_regressor
1902,68,67.2151371807001,dummy_mean_regressor
3355,63,67.2151371807001,dummy_mean_regressor
2997,68,67.2151371807001,dummy_mean_regressor
4783,64,67.2151371807001,dummy_mean_regressor
4215,68,67.2151371807001,dummy_mean_regressor
5647,70,67.2151371807001,dummy_mean_regressor
1615,77,67.2151371807001,dummy_mean_regressor
4100,70,67.2151371807001,dummy_mean_regressor
5973,66,67.2151371807001,dummy_mean_regressor
1467,70,67.2151371807001,dummy_mean_regressor
2344,63,67.2151371807001,dummy_mean_regressor
742,69,67.2151371807001,dummy_mean_regressor
3491,63,67.2151371807001,dummy_mean_regressor
4733,68,67.2151371807001,dummy_mean_regressor
1511,68,67.2151371807001,dummy_mean_regressor
5617,71,67.2151371807001,dummy_mean_regressor
2431,62,67.2151371807001,dummy_mean_regressor
3612,64,67.2151371807001,dummy_mean_regressor
2548,67,67.2151371807001,dummy_mean_regressor
122,71,67.2151371807001,dummy_mean_regressor
3575,67,67.2151371807001,dummy_mean_regressor
5989,80,67.2151371807001,dummy_mean_regressor
3938,71,67.2151371807001,dummy_mean_regressor
4251,68,67.2151371807001,dummy_mean_regressor
1419,70,67.2151371807001,dummy_mean_regressor
6446,65,67.2151371807001,dummy_mean_regressor
4909,63,67.2151371807001,dummy_mean_regressor
4273,63,67.2151371807001,dummy_mean_regressor
4087,66,67.2151371807001,dummy_mean_regressor
4506,69,67.2151371807001,dummy_mean_regressor
1897,66,67.2151371807001,dummy_mean_regressor
4815,72,67.2151371807001,dummy_mean_regressor
439,65,67.2151371807001,dummy_mean_regressor
4456,69,67.2151371807001,dummy_mean_regressor
2018,70,67.2151371807001,dummy_mean_regressor
3742,66,67.2151371807001,dummy_mean_regressor
5711,67,67.2151371807001,dummy_mean_regressor
2119,65,67.2151371807001,dummy_mean_regressor
1345,67,67.2151371807001,dummy_mean_regressor
2550,60,67.2151371807001,dummy_mean_regressor
4620,69,67.2151371807001,dummy_mean_regressor
1765,65,67.2151371807001,dummy_mean_regressor
1215,69,67.2151371807001,dummy_mean_regressor
6222,67,67.2151371807001,dummy_mean_regressor
3337,72,67.2151371807001,dummy_mean_regressor
2226,74,67.2151371807001,dummy_mean_regressor
5075,71,67.2151371807001,dummy_mean_regressor
2077,68,67.2151371807001,dummy_mean_regressor
3026,71,67.2151371807001,dummy_mean_regressor
2628,67,67.2151371807001,dummy_mean_regressor
1575,67,67.2151371807001,dummy_mean_regressor
4522,72,67.2151371807001,dummy_mean_regressor
5595,65,67.2151371807001,dummy_mean_regressor
2229,67,67.2151371807001,dummy_mean_regressor
2272,69,67.2151371807001,dummy_mean_regressor
3303,66,67.2151371807001,dummy_mean_regressor
279,69,67.2151371807001,dummy_mean_regressor
2653,71,67.2151371807001,dummy_mean_regressor
6489,67,67.2151371807001,dummy_mean_regressor
4350,67,67.2151371807001,dummy_mean_regressor
2317,68,67.2151371807001,dummy_mean_regressor
3722,62,67.2151371807001,dummy_mean_regressor
5690,65,67.2151371807001,dummy_mean_regressor
3929,72,67.2151371807001,dummy_mean_regressor
1115,69,67.2151371807001,dummy_mean_regressor
6224,70,67.2151371807001,dummy_mean_regressor
2575,61,67.2151371807001,dummy_mean_regressor
2418,69,67.2151371807001,dummy_mean_regressor
5020,63,67.2151371807001,dummy_mean_regressor
5388,68,67.2151371807001,dummy_mean_regressor
4269,72,67.2151371807001,dummy_mean_regressor
4230,64,67.2151371807001,dummy_mean_regressor
6003,68,67.2151371807001,dummy_mean_regressor
6129,61,67.2151371807001,dummy_mean_regressor
3829,67,67.2151371807001,dummy_mean_regressor
6602,68,67.2151371807001,dummy_mean_regressor
577,71,67.2151371807001,dummy_mean_regressor
5152,65,67.2151371807001,dummy_mean_regressor
5164,74,67.2151371807001,dummy_mean_regressor
787,68,67.2151371807001,dummy_mean_regressor
1721,64,67.2151371807001,dummy_mean_regressor
1656,64,67.2151371807001,dummy_mean_regressor
4697,76,67.2151371807001,dummy_mean_regressor
3113,65,67.2151371807001,dummy_mean_regressor
4184,67,67.2151371807001,dummy_mean_regressor
1261,64,67.2151371807001,dummy_mean_regressor
4778,66,67.2151371807001,dummy_mean_regressor
3662,68,67.2151371807001,dummy_mean_regressor
2333,69,67.2151371807001,dummy_mean_regressor
3545,67,67.2151371807001,dummy_mean_regressor
3893,61,67.2151371807001,dummy_mean_regressor
321,68,67.2151371807001,dummy_mean_regressor
3916,65,67.2151371807001,dummy_mean_regressor
473,72,67.2151371807001,dummy_mean_regressor
3733,69,67.2151371807001,dummy_mean_regressor
5033,70,67.2151371807001,dummy_mean_regressor
4076,65,67.2151371807001,dummy_mean_regressor
4059,62,67.2151371807001,dummy_mean_regressor
1831,68,67.2151371807001,dummy_mean_regressor
4081,70,67.2151371807001,dummy_mean_regressor
2328,64,67.2151371807001,dummy_mean_regressor
4194,63,67.2151371807001,dummy_mean_regressor
5908,72,67.2151371807001,dummy_mean_regressor
420,68,67.2151371807001,dummy_mean_regressor
4589,66,67.2151371807001,dummy_mean_regressor
553,72,67.2151371807001,dummy_mean_regressor
5537,63,67.2151371807001,dummy_mean_regressor
1916,70,67.2151371807001,dummy_mean_regressor
2706,67,67.2151371807001,dummy_mean_regressor
5946,66,67.2151371807001,dummy_mean_regressor
1695,71,67.2151371807001,dummy_mean_regressor
3691,70,67.2151371807001,dummy_mean_regressor
1195,71,67.2151371807001,dummy_mean_regressor
2191,73,67.2151371807001,dummy_mean_regressor
1163,64,67.2151371807001,dummy_mean_regressor
6451,68,67.2151371807001,dummy_mean_regressor
181,65,67.2151371807001,dummy_mean_regressor
3082,70,67.2151371807001,dummy_mean_regressor
794,66,67.2151371807001,dummy_mean_regressor
4074,64,67.2151371807001,dummy_mean_regressor
6475,64,67.2151371807001,dummy_mean_regressor
1144,66,67.2151371807001,dummy_mean_regressor
2895,71,67.2151371807001,dummy_mean_regressor
4072,66,67.2151371807001,dummy_mean_regressor
4760,63,67.2151371807001,dummy_mean_regressor
530,66,67.2151371807001,dummy_mean_regressor
710,67,67.2151371807001,dummy_mean_regressor
3958,68,67.2151371807001,dummy_mean_regressor
4512,63,67.2151371807001,dummy_mean_regressor
5548,66,67.2151371807001,dummy_mean_regressor
3463,71,67.2151371807001,dummy_mean_regressor
1817,63,67.2151371807001,dummy_mean_regressor
907,71,67.2151371807001,dummy_mean_regressor
3100,69,67.2151371807001,dummy_mean_regressor
5958,66,67.2151371807001,dummy_mean_regressor
4568,69,67.2151371807001,dummy_mean_regressor
1954,72,67.2151371807001,dummy_mean_regressor
3379,60,67.2151371807001,dummy_mean_regressor
2699,72,67.2151371807001,dummy_mean_regressor
926,68,67.2151371807001,dummy_mean_regressor
3346,68,67.2151371807001,dummy_mean_regressor
4928,70,67.2151371807001,dummy_mean_regressor
15,64,67.2151371807001,dummy_mean_regressor
5963,63,67.2151371807001,dummy_mean_regressor
315,69,67.2151371807001,dummy_mean_regressor
2132,73,67.2151371807001,dummy_mean_regressor
4678,73,67.2151371807001,dummy_mean_regressor
2031,65,67.2151371807001,dummy_mean_regressor
3248,64,67.2151371807001,dummy_mean_regressor
4981,68,67.2151371807001,dummy_mean_regressor
1199,71,67.2151371807001,dummy_mean_regressor
1330,71,67.2151371807001,dummy_mean_regressor
5570,66,67.2151371807001,dummy_mean_regressor
5479,72,67.2151371807001,dummy_mean_regressor
5234,70,67.2151371807001,dummy_mean_regressor
4162,66,67.2151371807001,dummy_mean_regressor
2264,67,67.2151371807001,dummy_mean_regressor
3172,66,67.2151371807001,dummy_mean_regressor
1862,65,67.2151371807001,dummy_mean_regressor
4945,72,67.2151371807001,dummy_mean_regressor
4872,63,67.2151371807001,dummy_mean_regressor
1354,64,67.2151371807001,dummy_mean_regressor
2600,65,67.2151371807001,dummy_mean_regressor
6428,68,67.2151371807001,dummy_mean_regressor
6599,70,67.2151371807001,dummy_mean_regressor
1623,66,67.2151371807001,dummy_mean_regressor
1032,68,67.2151371807001,dummy_mean_regressor
5174,67,67.2151371807001,dummy_mean_regressor
3429,68,67.2151371807001,dummy_mean_regressor
1158,67,67.2151371807001,dummy_mean_regressor
5970,72,67.2151371807001,dummy_mean_regressor
1010,71,67.2151371807001,dummy_mean_regressor
3693,66,67.2151371807001,dummy_mean_regressor
3536,65,67.2151371807001,dummy_mean_regressor
691,66,67.2151371807001,dummy_mean_regressor
533,65,67.2151371807001,dummy_mean_regressor
4012,66,67.2151371807001,dummy_mean_regressor
3689,69,67.2151371807001,dummy_mean_regressor
652,70,67.2151371807001,dummy_mean_regressor
33,61,67.2151371807001,dummy_mean_regressor
1426,72,67.2151371807001,dummy_mean_regressor
44,68,67.2151371807001,dummy_mean_regressor
5218,66,67.2151371807001,dummy_mean_regressor
6204,66,67.2151371807001,dummy_mean_regressor
964,64,67.2151371807001,dummy_mean_regressor
5313,69,67.2151371807001,dummy_mean_regressor
6589,70,67.2151371807001,dummy_mean_regressor
3787,68,67.2151371807001,dummy_mean_regressor
4773,64,67.2151371807001,dummy_mean_regressor
5552,62,67.2151371807001,dummy_mean_regressor
3815,58,67.2151371807001,dummy_mean_regressor
4906,70,67.2151371807001,dummy_mean_regressor
3204,70,67.2151371807001,dummy_mean_regressor
2022,67,67.2151371807001,dummy_mean_regressor
3269,68,67.2151371807001,dummy_mean_regressor
63,67,67.2151371807001,dummy_mean_regressor
1044,66,67.2151371807001,dummy_mean_regressor
2347,65,67.2151371807001,dummy_mean_regressor
2759,70,67.2151371807001,dummy_mean_regressor
227,62,67.2151371807001,dummy_mean_regressor
3837,66,67.2151371807001,dummy_mean_regressor
2687,87,67.2151371807001,dummy_mean_regressor
3817,69,67.2151371807001,dummy_mean_regressor
969,62,67.2151371807001,dummy_mean_regressor
4303,71,67.2151371807001,dummy_mean_regressor
1963,74,67.2151371807001,dummy_mean_regressor
1433,65,67.2151371807001,dummy_mean_regressor
2707,71,67.2151371807001,dummy_mean_regressor
1483,65,67.2151371807001,dummy_mean_regressor
5132,68,67.2151371807001,dummy_mean_regressor
5862,68,67.2151371807001,dummy_mean_regressor
6578,64,67.2151371807001,dummy_mean_regressor
2678,68,67.2151371807001,dummy_mean_regressor
1703,71,67.2151371807001,dummy_mean_regressor
3542,65,67.2151371807001,dummy_mean_regressor
3504,64,67.2151371807001,dummy_mean_regressor
3961,72,67.2151371807001,dummy_mean_regressor
1512,59,67.2151371807001,dummy_mean_regressor
4257,64,67.2151371807001,dummy_mean_regressor
3692,64,67.2151371807001,dummy_mean_regressor
4531,93,67.2151371807001,dummy_mean_regressor
2883,67,67.2151371807001,dummy_mean_regressor
2465,70,67.2151371807001,dummy_mean_regressor
1297,67,67.2151371807001,dummy_mean_regressor
4140,67,67.2151371807001,dummy_mean_regressor
1992,68,67.2151371807001,dummy_mean_regressor
5900,72,67.2151371807001,dummy_mean_regressor
4655,70,67.2151371807001,dummy_mean_regressor
2949,63,67.2151371807001,dummy_mean_regressor
641,73,67.2151371807001,dummy_mean_regressor
6013,74,67.2151371807001,dummy_mean_regressor
4722,66,67.2151371807001,dummy_mean_regressor
297,63,67.2151371807001,dummy_mean_regressor
303,63,67.2151371807001,dummy_mean_regressor
4235,61,67.2151371807001,dummy_mean_regressor
2906,67,67.2151371807001,dummy_mean_regressor
2754,65,67.2151371807001,dummy_mean_regressor
3773,63,67.2151371807001,dummy_mean_regressor
3317,68,67.2151371807001,dummy_mean_regressor
655,62,67.2151371807001,dummy_mean_regressor
5733,68,67.2151371807001,dummy_mean_regressor
3705,64,67.2151371807001,dummy_mean_regressor
6064,66,67.2151371807001,dummy_mean_regressor
240,65,67.2151371807001,dummy_mean_regressor
783,62,67.2151371807001,dummy_mean_regressor
1018,66,67.2151371807001,dummy_mean_regressor
4092,66,67.2151371807001,dummy_mean_regressor
